index,Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED,heavy,car,bike,pedestrian
3799,7,False,False,True,False,False,False,False,0,False,14.415206904532686,0.0,9.25925925925926e-06,0.1406018518518518,75.5065766086,208.6029150373,246.9960895841,6.3988624245
3888,0,False,False,False,False,False,False,True,1,False,14.819438796562778,0.0,0.0,0.0150154320987654,0.0,0.0,0.0,0.0
3880,16,False,False,False,False,False,True,False,0,False,23.598929472494504,0.0,0.0,0.5811574074074074,12.2033898305,208.813559322,355.2542372881,14.9152542373
3625,1,False,False,True,False,False,False,False,0,False,9.603618840933612,0.0,0.0,0.0200617283950617,0.0,0.0,0.0,0.0
3862,22,False,False,False,False,True,False,False,0,False,19.75241602775649,0.0,0.0,0.093179012345679,0.0,0.0,0.0,0.0
3783,15,False,True,False,False,False,False,False,0,False,17.53490874508967,7.71604938271605e-06,0.0034737654320987,0.105108024691358,23.5208711434,246.9691470054,436.442831216,19.6007259528
3741,21,False,False,False,False,False,False,True,1,False,17.085388158531515,0.0037098765432098,0.0408333333333333,0.4597839506172839,0.0,0.0,0.0,0.0
3817,1,False,False,False,True,False,False,False,0,False,14.083309071534812,3.08641975308642e-06,0.00025,0.2147685185185185,0.0,0.0,0.0,0.0
3759,15,True,False,False,False,False,False,False,1,False,18.61840874471336,0.0,0.0001296296296296,0.9253858024691358,13.8606930347,182.7091354568,253.2726636332,11.3405670284
3853,13,False,False,False,False,True,False,False,0,False,22.37378484719472,0.0,0.0,0.5952777777777778,32.0284697509,279.2882562278,495.8007117438,21.7793594306
3752,8,True,False,False,False,False,False,False,1,False,13.820015899270876,7.71604938271605e-06,0.0001111111111111,0.4022685185185185,4.1747197526,112.7174333204,108.5427135678,11.132586007
3649,1,False,False,False,True,False,False,False,0,False,9.12993070407979,0.0,0.0,0.0068055555555555,0.0,0.0,0.0,0.0
3755,11,True,False,False,False,False,False,False,1,False,17.36753934443734,0.0,0.0001296296296296,0.7843364197530864,4.2072458122,141.6439423452,235.605765485,16.8289832489
3864,0,False,False,False,False,False,True,False,0,False,17.59370800788895,0.0,0.0,0.0227314814814814,0.0,0.0,0.0,0.0
3823,7,False,False,False,True,False,False,False,0,False,13.00482763243362,3.08641975308642e-06,0.0002777777777777,0.1811265432098765,50.3225806452,224.5161290323,280.0,9.0322580645
3890,2,False,False,False,False,False,False,True,1,False,12.929961791999148,0.0,0.0,0.0268055555555555,0.0,0.0,0.0,0.0
3709,13,False,False,False,False,False,True,False,0,False,21.40086384106917,0.0,0.0,0.4069753086419753,0.0,242.9447852761,176.6871165644,0.0
3706,10,False,False,False,False,False,True,False,0,False,16.800862059571173,0.0,0.0,0.3339969135802469,21.2264150943,182.5471698113,210.8490566038,7.0754716981
3737,17,False,False,False,False,False,False,True,1,False,17.521929472859664,0.0002222222222222,0.0359351851851851,0.3040277777777778,11.3365990203,170.0489853044,262.0013995801,13.855843247
3892,4,False,False,False,False,False,False,True,1,False,11.296013155609636,0.0,0.0,0.0294444444444444,8.7530392497,26.2591177492,36.2625911775,3.7513025356
3692,20,False,False,False,False,True,False,False,0,False,22.25416474473356,0.0,0.0,0.0864197530864197,0.0,0.0,0.0,0.0
3881,17,False,False,False,False,False,True,False,0,False,23.954834060658527,0.0,0.0,0.5414969135802469,11.7604355717,92.77676951,327.9854809437,37.8947368421
3944,8,False,True,False,False,False,False,False,0,False,13.116866678741763,0.0,0.0,0.0886728395061728,40.3361344538,159.9039615846,316.9267707083,17.2869147659
3645,21,False,False,True,False,False,False,False,0,False,14.53580109383598,0.0,2.7777777777777782e-05,0.1773302469135802,0.0,0.0,0.0,0.0
3659,11,False,False,False,True,False,False,False,0,False,16.28678864083445,0.0,0.0,0.2017438271604938,33.2263242376,239.8073836276,327.9293739968,0.0
3894,6,False,False,False,False,False,False,True,1,False,10.716115230310622,0.0,0.0,0.0506944444444444,8.7743732591,42.6183844011,107.7994428969,2.5069637883
3736,16,False,False,False,False,False,False,True,1,False,17.401462506021485,0.0009151234567901,0.0353919753086419,0.2430092592592592,8.9584073942,175.3288304301,268.7522218272,17.9168147885
3627,3,False,False,True,False,False,False,False,0,False,8.435343341890787,0.0,0.0,0.0134876543209876,20.5323193916,6.8441064639,20.5323193916,0.0
3763,19,True,False,False,False,False,False,False,1,False,18.499120728919557,0.0,0.0001388888888888,0.3558641975308642,1.8917498686,104.0462427746,262.9532317394,18.9174986863
3806,14,False,False,True,False,False,False,False,0,False,14.916519166261567,0.002912037037037,0.0205216049382716,0.3085185185185185,29.4034090909,180.2556818182,227.5568181818,6.3920454545
3653,5,False,False,False,True,False,False,False,0,False,6.275156813977636,0.0,0.0,0.0109104938271604,36.6959578207,103.7609841828,206.2565905097,6.3268892794
3820,4,False,False,False,True,False,False,False,0,False,13.197687639267183,1.0802469135802469e-05,0.0002669753086419,0.2013117283950617,33.8322311173,97.7375565611,57.6400974591,0.0
3902,14,False,False,False,False,False,False,True,1,False,22.090245562902822,0.0,0.0,0.4923765432098765,11.5523465704,116.9675090253,193.5018050542,5.7761732852
3827,11,False,False,False,True,False,False,False,0,False,17.379279142461563,0.0,3.703703703703704e-05,0.4283487654320987,17.1949630916,214.1554494138,261.0508033,10.9422492401
3942,6,False,True,False,False,False,False,False,0,False,8.21158858662777,0.0,0.0,0.0108641975308641,45.9854014599,264.0875912409,571.5328467153,9.197080292
3841,1,False,False,False,False,True,False,False,0,False,15.019985392526106,0.0,0.0,0.0372222222222222,0.0,0.0,0.0,0.0
3903,15,False,False,False,False,False,False,True,1,False,22.44095469007637,0.0,0.0,0.4608641975308641,7.2492952074,108.7394281112,184.1320982682,11.5988723319
3742,22,False,False,False,False,False,False,True,1,False,15.823775109157028,7.870370370370372e-05,0.0409675925925925,0.3821141975308642,0.0,0.0,0.0,0.0
3682,10,False,False,False,False,True,False,False,0,False,19.40716453983828,0.0,0.0,0.1905864197530864,31.0466483732,179.2238337907,303.4104272834,28.2242257938
3826,10,False,False,False,True,False,False,False,0,False,16.426198171225458,4.6296296296296296e-06,0.0002037037037037,0.4662654320987654,41.5384615385,259.6153846154,360.0,13.8461538462
3843,3,False,False,False,False,True,False,False,0,False,15.009534340627562,0.0,0.0,0.0370679012345679,6.1855670103,61.8556701031,18.5567010309,0.0
3655,7,False,False,False,True,False,False,False,0,False,7.666821898643961,0.0,0.0,0.0173611111111111,45.4381536242,154.4897223224,301.1900468806,23.3681932925
