Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
17,False,False,False,True,False,False,False,0,7.342886043356332,0.0,4.0816326530612245e-05,0.3907993197278911
6,False,False,False,True,False,False,False,0,-6.802101219135802,1.851851851851852e-05,0.0014259259259259,0.0166203703703703
10,False,False,False,False,False,True,False,0,9.240994539816963,1.870748299319728e-05,4.251700680272109e-05,0.1203231292517006
13,False,True,False,False,False,False,False,0,10.775230157407409,0.0007638888888888,0.003608024691358,0.9469907407407409
20,False,False,False,False,False,False,True,0,9.124400296296296,1.54320987654321e-06,0.0062685185185185,0.8718981481481481
3,False,False,False,False,False,False,True,0,18.94580952213049,0.0,5.5555555555555565e-05,0.0090277777777777
10,False,False,False,False,False,True,False,0,5.808286006172839,1.3888888888888891e-05,0.0001388888888888,0.2447685185185185
17,False,False,True,False,False,False,False,0,14.57733432254669,6.17283950617284e-06,0.0138981481481481,0.1119135802469135
15,False,False,True,False,False,False,False,0,19.27842239714941,1.020408163265306e-05,5.10204081632653e-05,0.2740306122448979
9,False,False,True,False,False,False,False,0,2.53487753947699,8.503401360544217e-06,3.061224489795919e-05,0.111360544217687
12,False,False,False,False,True,False,False,0,18.937726278728785,0.0,0.017787037037037,0.2628549382716049
19,False,False,True,False,False,False,False,0,12.065766049389572,1.5306122448979594e-05,0.004938775510204,1.6054761904761905
6,True,False,False,False,False,False,False,0,9.979552433542146,8.503401360544217e-06,1.870748299319728e-05,0.7097108843537415
7,False,False,False,False,True,False,False,0,7.93205688425926,2.469135802469136e-05,0.0073441358024691,0.2481944444444444
20,False,False,False,False,False,False,True,0,21.92951364359471,0.0002407407407407,0.0001666666666666,0.2511265432098765
5,False,False,False,False,False,False,True,0,1.2133109519299383,9.25925925925926e-06,0.0014537037037037,0.27
11,False,False,False,False,False,False,True,0,19.70563547064752,0.00025,0.0002222222222222,0.3896141975308642
11,False,False,False,False,False,True,False,0,-1.2522788827160494,1.851851851851852e-05,0.0014259259259259,0.1379012345679012
19,False,False,False,False,True,False,False,0,4.189174772915715,5.864197530864197e-05,0.0028117283950617,0.5558796296296296
2,False,True,False,False,False,False,False,0,8.676565765040742,1.3888888888888891e-05,2.469135802469136e-05,0.0535185185185185
18,True,False,False,False,False,False,False,0,9.720892837881806,0.0045169753086419,0.0045246913580246,0.236820987654321
4,False,False,True,False,False,False,False,0,13.166506095679011,0.0,9.25925925925926e-06,0.8549691358024691
10,False,False,False,False,True,False,False,0,18.66666165273448,0.0,0.0,0.1832407407407407
18,False,False,False,False,True,False,False,0,20.66960975648375,0.00025,0.0004537037037037,0.4716512345679012
4,False,False,False,False,True,False,False,0,10.103781263286985,9.25925925925926e-06,0.0,0.1421759259259259
7,False,False,False,False,True,False,False,0,13.539630617283953,0.0006466049382716,0.0003888888888888,0.0269753086419753
17,False,False,False,True,False,False,False,0,3.40351587345679,0.0001141975308641,0.0015679012345679,0.0451851851851851
20,False,False,False,False,False,False,True,0,3.718771062614943,1.5306122448979594e-05,0.0009710884353741,0.4364115646258503
20,False,False,True,False,False,False,False,0,14.628267444929277,9.25925925925926e-06,1.851851851851852e-05,0.206141975308642
10,False,False,True,False,False,False,False,0,2.362121405777343,8.503401360544217e-06,1.7006802721088435e-05,0.0520238095238095
16,False,True,False,False,False,False,False,0,11.130303446096248,0.0,0.0001632653061224,0.8140476190476191
11,False,False,False,False,False,True,False,0,10.54250092659895,1.234567901234568e-05,1.851851851851852e-05,0.3404783950617284
16,False,False,False,True,False,False,False,0,21.527984564556917,3.08641975308642e-06,0.0078179012345679,0.4530401234567901
13,False,False,False,True,False,False,False,0,18.53272694273352,0.0,9.25925925925926e-06,0.2283179012345678
4,True,False,False,False,False,False,False,0,16.63813962946346,9.25925925925926e-06,0.0,0.0290586419753086
14,False,False,True,False,False,False,False,0,12.314136762515396,1.3605442176870747e-05,0.004156462585034,1.3558503401360544
7,False,False,False,False,False,False,True,0,15.929513741753343,0.0,0.0,0.1834259259259259
9,False,False,False,False,True,False,False,0,11.315501293976016,9.25925925925926e-06,1.851851851851852e-05,0.500570987654321
17,False,False,False,False,False,False,True,1,9.579948858024691,0.0006033950617283,0.0199429012345679,0.0195216049382716
21,False,True,False,False,False,False,False,0,7.642768907143144,0.0017397959183673,0.0054727891156462,1.1692006802721089
8,False,False,False,True,False,False,False,0,8.25641956897323,0.0,3.061224489795919e-05,0.5500850340136054
6,False,False,False,False,True,False,False,0,17.85295010667272,0.0009459876543209,0.0053225308641975,0.0643981481481481
4,False,False,False,True,False,False,False,0,17.726039170822073,0.0,1.851851851851852e-05,0.0218518518518518
2,False,False,False,False,True,False,False,0,20.460146382181915,0.0,0.0,0.3528549382716049
23,False,False,False,False,False,False,True,0,10.348355934262948,0.0,1.851851851851852e-05,0.017037037037037
7,False,False,False,False,True,False,False,1,7.377998905595995,9.25925925925926e-06,1.851851851851852e-05,0.0694598765432098
8,False,False,False,True,False,False,False,0,11.6765032374037,9.25925925925926e-06,1.851851851851852e-05,0.0559104938271604
5,False,False,False,False,True,False,False,0,16.516620278328343,0.0,5.5555555555555565e-05,0.0012654320987654
2,False,False,False,False,True,False,False,1,9.415941597555316,9.25925925925926e-06,1.851851851851852e-05,0.0694135802469135
2,False,False,False,False,False,True,False,0,15.131151368106222,0.00025,0.0002222222222222,0.034645061728395
15,True,False,False,False,False,False,False,0,20.92830255063849,0.0,0.0008333333333333,0.3157098765432099
0,False,False,False,True,False,False,False,0,12.586989841835315,0.0006292517006802,0.0064132653061224,1.8431802721088435
9,False,False,True,False,False,False,False,0,17.62090779166448,0.0,1.851851851851852e-05,0.1554012345679012
19,True,False,False,False,False,False,False,0,14.358002052469136,7.407407407407407e-05,0.0054259259259259,0.1358179012345679
0,False,False,False,False,True,False,False,0,19.18465795590928,0.0,0.0,0.0327314814814814
7,False,False,False,True,False,False,False,0,12.139842893926795,1.851851851851852e-05,2.7777777777777782e-05,0.0014351851851851
10,False,False,False,True,False,False,False,0,7.957208648092359,1.1904761904761903e-05,4.0816326530612245e-05,0.4068027210884353
20,False,False,False,True,False,False,False,0,13.826972196407612,0.0011728395061728,0.0182577160493827,0.096358024691358
8,False,True,False,False,False,False,False,0,3.7848893100753327,7.482993197278911e-05,4.0816326530612245e-05,0.4374659863945578
5,False,False,False,False,False,True,False,1,9.8813309845679,9.41358024691358e-05,0.0072515432098765,0.6585493827160493
2,False,False,False,False,False,False,True,0,9.569479901234567,0.0,0.0001388888888888,0.4234104938271605
5,False,False,False,False,False,True,False,0,5.319490281538186,0.0,3.061224489795919e-05,0.0175850340136054
12,False,False,True,False,False,False,False,0,8.762299444444444,0.0002762345679012,0.0029768518518518,0.9467283950617283
2,False,False,False,False,False,False,True,0,6.764031927861131,0.0,3.061224489795919e-05,0.3047619047619047
12,False,False,False,False,False,False,True,0,5.026221141198359,0.0,3.061224489795919e-05,0.0392687074829931
3,False,False,False,False,False,True,False,0,6.329195480642323,0.0,0.0001122448979591,1.7119897959183674
9,False,False,False,True,False,False,False,0,18.68036392160195,0.0002407407407407,0.0002129629629629,0.1458487654320987
19,False,False,False,True,False,False,False,0,4.610270079151066,0.0004132653061224,0.0057568027210884,0.6294727891156463
22,False,False,True,False,False,False,False,0,15.241035876732449,0.0,3.703703703703704e-05,0.5693364197530865
12,False,False,False,False,False,False,True,0,6.979055804132158,0.0,0.0001122448979591,0.7793707482993197
0,True,False,False,False,False,False,False,0,16.88997610201306,0.0,5.5555555555555565e-05,0.0532561728395061
4,False,True,False,False,False,False,False,0,10.173727726039196,0.0009845679012345,0.0023225308641975,0.5435493827160495
0,False,True,False,False,False,False,False,0,6.754360934491875,0.0,0.0057244897959183,0.469438775510204
9,False,True,False,False,False,False,False,1,9.073971287037036,1.851851851851852e-05,0.0002654320987654,0.1132253086419753
4,False,False,False,True,False,False,False,0,11.350976087941266,1.54320987654321e-05,2.006172839506173e-05,0.0022067901234567
4,False,False,True,False,False,False,False,0,17.056385132272187,3.395061728395062e-05,8.333333333333333e-05,0.0145987654320987
7,False,False,False,False,False,True,False,0,2.651541244266826,1.7006802721088436e-06,0.0,0.2187585034013605
16,False,False,False,False,True,False,False,0,15.79259487623258,9.25925925925926e-06,1.851851851851852e-05,0.5095987654320988
11,False,False,False,False,True,False,False,0,20.662043585011126,0.0,0.0,0.299320987654321
18,False,True,False,False,False,False,False,0,7.682912026234568,9.25925925925926e-06,0.0015092592592592,0.0383024691358024
0,False,False,False,False,True,False,False,0,3.6622802544230537,0.0,0.0005102040816326,0.6212925170068027
5,False,False,False,False,False,True,False,0,10.399678524780953,0.0002546296296296,0.0029907407407407,0.0852932098765432
17,False,False,False,False,True,False,False,0,19.424613042328367,9.25925925925926e-06,0.0,0.5098765432098765
20,False,False,False,False,False,True,False,0,6.309312780023656,0.0,5.10204081632653e-05,0.1285884353741496
22,True,False,False,False,False,False,False,0,7.68989862808642,0.0,0.0002222222222222,0.0403086419753086
12,False,False,False,False,False,True,False,0,11.857182160452467,0.0,3.061224489795919e-05,1.2828061224489795
19,False,False,False,False,False,False,True,0,16.079026512345678,0.0015617283950617,0.0010632716049382,0.0289197530864197
8,False,True,False,False,False,False,False,0,5.174170135825596,1.020408163265306e-05,5.10204081632653e-05,0.0117517006802721
8,False,False,False,True,False,False,False,0,10.256017283904832,0.0,9.183673469387756e-05,1.7150510204081633
3,False,False,False,True,False,False,False,0,7.953376046983913,0.0,3.061224489795919e-05,0.2239625850340136
0,False,True,False,False,False,False,False,0,2.0367781997668595,0.0,7.142857142857143e-05,0.1540306122448979
22,False,False,True,False,False,False,False,0,5.780532423180419,6.462585034013606e-05,0.0011037414965986,0.2601020408163265
4,False,False,False,False,False,False,True,0,12.998742191358025,0.0,0.0001574074074074,0.1896759259259259
21,False,False,False,False,True,False,False,0,3.183322675925926,9.25925925925926e-06,0.0014537037037037,0.4872685185185185
4,False,False,False,False,False,False,True,0,0.9471296291003086,9.25925925925926e-06,0.0014537037037037,0.2060493827160494
9,False,True,False,False,False,False,False,0,18.764568428443717,0.0,5.5555555555555565e-05,0.1918981481481481
13,False,False,False,False,True,False,False,0,8.345999878789195,5.102040816326531e-06,3.061224489795919e-05,1.211666666666667
10,False,False,True,False,False,False,False,0,16.050082012668682,0.0011589506172839,0.0006157407407407,0.2736265432098765
10,False,True,False,False,False,False,False,1,4.6169020000000005,4.012345679012346e-05,0.0015432098765432,0.0417129629629629
22,True,False,False,False,False,False,False,1,14.356560592165671,4.6296296296296296e-06,0.0001388888888888,0.0108796296296296
17,False,False,False,False,False,True,False,0,23.954834060658527,0.0,0.0,0.5414969135802469
10,False,False,False,False,False,False,True,0,7.744996013869284,0.0012891156462585,0.0042397959183673,1.4310544217687076
0,False,True,False,False,False,False,False,0,18.131585642899942,0.0,5.5555555555555565e-05,0.0819135802469135
7,False,False,False,True,False,False,False,0,9.838472546828092,4.6296296296296296e-06,0.0001728395061728,0.0781018518518518
11,False,False,False,False,False,True,False,0,4.312480189510271,0.0,3.061224489795919e-05,0.0843877551020408
21,False,True,False,False,False,False,False,0,24.302541762934485,0.0,5.5555555555555565e-05,0.0041049382716049
15,False,False,False,False,True,False,False,0,18.936202400991284,0.0,0.0011018518518518,0.8576388888888888
4,False,False,False,False,True,False,False,1,8.24146536111111,0.0,0.0002129629629629,0.2557561728395061
2,False,False,True,False,False,False,False,0,5.15983483139789,0.0,3.061224489795919e-05,0.0559353741496598
18,False,False,False,False,False,False,True,0,1.6577775766975311,9.25925925925926e-06,0.0014537037037037,0.264074074074074
23,False,False,False,False,True,False,False,0,16.188464016876605,0.0002407407407407,0.0001666666666666,0.005432098765432
21,False,False,False,False,False,True,False,1,11.78459307702944,0.0,5.10204081632653e-05,0.4388605442176871
19,False,True,False,False,False,False,False,0,27.354370771576168,0.0,5.5555555555555565e-05,0.0445679012345679
13,False,False,True,False,False,False,False,0,29.75094128054968,0.0,0.0,0.2281327160493827
17,False,False,False,False,False,True,False,0,-2.541268458333333,2.1604938271604937e-05,0.0014259259259259,0.0596913580246913
20,False,False,False,True,False,False,False,0,13.3161624845679,0.0,0.0017037037037037,0.0740277777777777
9,False,False,False,False,False,True,False,0,4.585603285765248,0.0,0.0001122448979591,0.8757653061224491
5,False,False,True,False,False,False,False,0,8.875319530215661,1.020408163265306e-05,3.061224489795919e-05,0.6551020408163265
20,False,False,True,False,False,False,False,0,16.195435060283703,0.0,3.703703703703704e-05,0.4547222222222222
20,False,False,True,False,False,False,False,0,11.553329460919011,0.0,3.061224489795919e-05,0.3126190476190476
7,True,False,False,False,False,False,False,0,10.688668037924767,0.0004737654320987,8.487654320987654e-05,0.3957716049382715
3,False,False,False,False,True,False,False,0,9.252702180118222,9.25925925925926e-06,1.851851851851852e-05,0.0725308641975308
4,False,False,False,False,True,False,False,0,7.616736089095731,0.0,0.0001428571428571,0.1559353741496598
15,False,False,False,True,False,False,False,0,18.557199669780488,0.0,9.183673469387756e-05,0.2755952380952381
20,False,True,False,False,False,False,False,0,7.68164481340323,0.0,0.0001020408163265,0.0985204081632653
20,True,False,False,False,False,False,False,0,10.126619859873836,0.0,3.061224489795919e-05,0.0539795918367346
8,False,True,False,False,False,False,False,0,10.621651693056116,1.697530864197531e-05,6.481481481481482e-05,0.0263425925925925
2,True,False,False,False,False,False,False,0,3.0366126175925925,0.0004907407407407,0.0020447530864197,0.5408179012345679
14,False,True,False,False,False,False,False,0,15.19674561728395,0.0,0.0002037037037037,0.7508796296296296
16,False,False,False,False,False,True,False,0,24.018396760419893,0.0002407407407407,0.0001666666666666,0.4310802469135802
23,False,False,False,False,False,False,True,0,9.502317599334187,0.0,0.0067499999999999,0.017824074074074
2,False,False,True,False,False,False,False,0,9.04199271903199,0.0,9.183673469387756e-05,0.4103231292517007
2,False,False,False,False,False,False,True,0,5.619157156721925,0.0019404761904761,0.0041598639455782,1.5129931972789117
13,False,False,False,False,True,False,False,0,21.60182056088533,0.0002314814814814,0.0001203703703703,0.226358024691358
6,False,False,True,False,False,False,False,0,1.2166328152999215,5.102040816326531e-06,0.0,0.1120578231292517
8,True,False,False,False,False,False,False,0,8.157607831834946,9.25925925925926e-06,1.851851851851852e-05,0.203966049382716
9,True,False,False,False,False,False,False,0,17.437334587367975,0.0,0.0,0.0211265432098765
18,False,True,False,False,False,False,False,0,12.957396438616671,9.25925925925926e-06,0.0069351851851851,0.7154320987654321
20,True,False,False,False,False,False,False,0,21.548791196015493,9.25925925925926e-06,9.25925925925926e-06,0.2596604938271605
8,False,False,False,False,False,True,False,0,1.433211133734568,9.25925925925926e-06,0.0014537037037037,0.1306327160493827
19,False,False,False,True,False,False,False,0,21.120336933031123,0.0,0.0,0.2882716049382716
15,False,True,False,False,False,False,False,1,12.799609592592594,0.0,0.000287037037037,0.4512654320987654
5,False,False,False,False,False,False,True,0,10.77759119673775,9.25925925925926e-06,0.0,0.0062654320987654
4,False,False,True,False,False,False,False,0,15.811630606479474,4.6296296296296296e-06,0.0001203703703703,0.0829012345679012
9,False,False,True,False,False,False,False,0,22.991713188152563,0.0002314814814814,0.0001203703703703,0.4786882716049382
3,False,False,False,False,False,True,False,0,8.233307399691357,0.001645061728395,0.0024552469135802,0.0881018518518518
8,True,False,False,False,False,False,False,0,0.4007802412776487,0.0,3.061224489795919e-05,0.0571768707482993
12,False,False,False,False,True,False,False,0,11.11646083076482,9.25925925925926e-06,1.851851851851852e-05,0.2134413580246913
20,False,False,True,False,False,False,False,0,3.3471456022565547,1.7006802721088436e-06,4.0816326530612245e-05,0.0481802721088435
20,False,False,False,False,True,False,False,0,8.976084293209876,9.25925925925926e-06,0.0029151234567901,0.0549845679012345
7,False,False,False,False,True,False,False,0,9.631315418209876,2.3148148148148147e-05,0.001824074074074,0.1483487654320987
7,False,False,True,False,False,False,False,0,7.184292635269374,0.0,3.061224489795919e-05,0.1116666666666666
8,True,False,False,False,False,False,False,1,10.844130109378348,0.0,0.0001020408163265,1.4139285714285714
7,False,False,False,False,False,True,False,1,11.22706766879482,5.102040816326531e-06,6.802721088435375e-06,0.1437585034013605
20,True,False,False,False,False,False,False,0,21.150340598544204,0.0,0.0,0.0444753086419753
20,False,False,False,False,False,True,False,0,6.93967929912018,9.25925925925926e-06,0.0001388888888888,0.6723456790123457
10,False,False,False,False,True,False,False,1,12.61301679794704,9.25925925925926e-06,1.851851851851852e-05,0.1750925925925926
22,False,False,False,False,False,True,False,0,8.03068274382716,0.0,0.0002222222222222,0.0213425925925925
22,False,False,False,False,False,True,False,0,25.65219543620662,0.0,0.00075,0.1306327160493827
21,False,False,True,False,False,False,False,0,26.025737371202727,0.0,5.5555555555555565e-05,0.0982716049382716
5,False,False,True,False,False,False,False,0,13.15728739197531,7.407407407407407e-05,0.0002777777777777,0.0402314814814814
18,False,False,False,False,False,False,True,0,21.40379696778255,0.00025,0.0002222222222222,0.4657098765432098
22,False,False,False,False,True,False,False,0,4.647925662648221,0.0,3.061224489795919e-05,0.0536224489795918
22,True,False,False,False,False,False,False,0,-2.928539324691358,1.851851851851852e-05,0.0014259259259259,0.0254320987654321
14,False,False,False,False,True,False,False,0,19.53649921296296,0.0,0.0011481481481481,0.6408641975308642
16,True,False,False,False,False,False,False,0,7.684115538172858,8.503401360544217e-06,0.0001700680272108,0.3318367346938775
7,False,False,False,False,True,False,False,1,6.337982013888889,4.6296296296296296e-06,0.0002129629629629,0.089645061728395
13,True,False,False,False,False,False,False,0,10.063194778783895,0.0013027210884353,0.0019455782312925,0.7359863945578231
7,False,False,False,False,False,False,True,0,3.878648817551576,0.0,3.061224489795919e-05,0.1112074829931972
11,False,True,False,False,False,False,False,0,9.510591704525812,0.0,0.0001428571428571,0.8178231292517006
0,False,True,False,False,False,False,False,0,11.087535808297806,9.25925925925926e-06,3.703703703703704e-05,0.1198611111111111
11,False,True,False,False,False,False,False,0,14.688049891975307,7.407407407407407e-05,0.0003055555555555,0.5424382716049383
8,False,False,False,False,False,False,True,0,2.293337287212087,0.0,0.0001020408163265,0.4948979591836734
17,False,False,False,True,False,False,False,0,17.994832026276452,9.25925925925926e-06,1.851851851851852e-05,0.444429012345679
13,False,False,False,False,False,True,False,0,21.962293026645465,0.0,0.0002407407407407,0.4286574074074074
13,False,False,False,False,True,False,False,0,22.75020601270601,0.0,0.0056851851851851,0.4316975308641975
14,False,False,False,False,False,False,True,1,22.090245562902822,0.0,0.0,0.4923765432098765
16,False,False,False,False,False,False,True,0,24.937745186565326,0.0,0.0,0.7775617283950618
7,False,False,True,False,False,False,False,0,12.75999033162848,0.0,1.851851851851852e-05,0.0355864197530864
6,True,False,False,False,False,False,False,0,7.790430844135803,0.0010864197530864,0.0048024691358024,0.2472685185185185
16,False,True,False,False,False,False,False,0,8.96055504440774,0.0,0.0012142857142857,1.055986394557823
5,False,True,False,False,False,False,False,0,11.826475313328364,0.00025,0.0002222222222222,0.0299691358024691
21,False,False,False,False,True,False,False,0,11.7495348373192,0.0,4.0816326530612245e-05,0.033095238095238
1,False,False,True,False,False,False,False,0,10.372971728112674,0.0,0.0,0.0444753086419753
0,True,False,False,False,False,False,False,0,20.0970473290583,9.25925925925926e-06,0.0,0.1589506172839506
2,True,False,False,False,False,False,False,0,7.856411995421966,9.25925925925926e-06,1.851851851851852e-05,0.0605709876543209
19,False,False,False,False,False,True,False,0,11.727192718140598,0.0,3.061224489795919e-05,1.183061224489796
11,False,False,False,False,False,False,True,0,4.610110811215341,5.4421768707483e-05,0.0055408163265306,0.4601190476190476
13,False,False,False,False,False,False,True,0,18.069049367283952,0.0,0.0001574074074074,0.228858024691358
18,False,False,False,False,False,True,False,0,2.7397654521286494,0.0,1.7006802721088436e-06,0.0477380952380952
17,False,False,False,True,False,False,False,0,32.31072374839945,0.0,0.0,0.3456481481481481
17,False,False,True,False,False,False,False,0,12.679787577310512,3.703703703703704e-05,0.0044182098765432,0.0750925925925926
12,False,False,True,False,False,False,False,0,26.07468266092014,0.0,1.851851851851852e-05,0.3215895061728395
11,False,False,False,True,False,False,False,0,16.28678864083445,0.0,0.0,0.2017438271604938
21,False,False,True,False,False,False,False,0,14.53580109383598,0.0,2.7777777777777782e-05,0.1773302469135802
9,True,False,False,False,False,False,False,0,4.870853334876544,2.1604938271604937e-05,0.0025385802469135,0.1561574074074074
19,True,False,False,False,False,False,False,0,8.618958554012346,9.25925925925926e-06,0.0065462962962962,0.0042283950617283
17,False,False,False,False,True,False,False,0,9.203206671024764,9.25925925925926e-06,0.0002037037037037,0.221141975308642
12,False,True,False,False,False,False,False,0,16.16903149158743,9.25925925925926e-06,1.851851851851852e-05,0.3057561728395062
