Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
19,False,True,False,False,False,False,False,0,False,17.773230903779094,9.25925925925926e-06,2.7777777777777782e-05,0.2850617283950617
15,True,False,False,False,False,False,False,0,False,33.173604856746095,0.0002407407407407,0.0001666666666666,0.2197685185185185
17,False,False,False,False,False,True,False,0,False,17.970667758301744,9.25925925925926e-06,1.851851851851852e-05,0.6704012345679012
4,False,False,False,False,False,True,False,0,False,16.453481582851982,0.0,0.0,0.2284104938271604
12,True,False,False,False,False,False,False,1,False,14.265892228395062,0.0,0.0002962962962962,0.0594753086419753
1,False,False,False,True,False,False,False,0,False,7.449774003257533,7.993197278911565e-05,3.061224489795919e-05,0.0583333333333333
11,False,False,True,False,False,False,False,0,False,16.68728015361455,7.71604938271605e-06,0.0001651234567901,0.4968055555555555
20,False,False,False,True,False,False,False,0,False,10.880734277777778,0.0,0.0002129629629629,0.3095061728395061
15,False,True,False,False,False,False,False,0,False,23.50270415113655,0.0,0.0,0.0110493827160493
22,False,True,False,False,False,False,False,0,True,0.6545239015325331,0.0,6.122448979591838e-05,0.0468027210884353
23,False,False,False,False,True,False,False,0,False,10.067953288349774,9.876543209876544e-05,0.0111111111111111,0.3292283950617284
8,False,False,True,False,False,False,False,0,False,6.758171487291853,9.25925925925926e-06,1.851851851851852e-05,0.0885956790123456
19,False,False,False,False,True,False,False,0,False,9.427016812226295,1.1904761904761903e-05,0.0022959183673469,2.923078231292517
13,False,False,False,False,False,True,False,0,False,11.832201519196284,0.0044212962962962,0.0138364197530864,0.3298148148148148
11,False,False,False,False,False,False,True,0,True,6.522407292046639,9.25925925925926e-06,0.0,0.1795679012345679
2,False,False,False,False,False,False,True,0,True,4.088460251111749,9.25925925925926e-06,3.703703703703704e-05,0.0893981481481481
13,False,False,False,True,False,False,False,0,False,23.568980945584364,0.0,0.0,0.3568827160493827
5,False,False,False,False,False,True,False,1,True,14.42510262962963,9.5679012345679e-05,0.002770061728395,1.6714197530864197
11,False,False,False,False,False,True,False,0,False,20.98749107859036,0.0002407407407407,0.0001666666666666,0.3046913580246913
1,False,True,False,False,False,False,False,0,False,18.09502415711254,0.0020879629629629,0.0047885802469135,0.2103395061728395
0,False,False,False,False,False,True,False,0,False,-0.5580558983024692,1.851851851851852e-05,0.0014444444444444,0.0662037037037037
13,False,False,False,True,False,False,False,0,False,10.925379126543213,0.0001851851851851,0.0084135802469135,0.9692283950617284
10,False,False,False,False,False,True,False,0,False,0.7157113846467431,0.0,3.061224489795919e-05,0.0637925170068027
9,False,False,True,False,False,False,False,0,False,11.341900925925929,0.0,9.25925925925926e-06,0.497716049382716
6,False,False,False,True,False,False,False,0,False,9.43845838734568,0.0016882716049382,0.0072314814814814,0.0029783950617283
19,False,False,False,False,False,False,True,0,False,7.322785725308641,0.000341049382716,0.0033441358024691,0.1568209876543209
20,False,False,True,False,False,False,False,0,False,11.553329460919011,0.0,3.061224489795919e-05,0.3126190476190476
8,False,False,False,False,True,False,False,0,False,9.185152114197532,0.0009182098765432,0.0006743827160493,0.0156481481481481
21,False,False,False,False,True,False,False,0,False,14.166692143872094,1.234567901234568e-05,0.0116728395061728,0.5247530864197532
9,False,False,True,False,False,False,False,0,False,22.991713188152563,0.0002314814814814,0.0001203703703703,0.4786882716049382
1,False,False,True,False,False,False,False,0,False,15.707658355632448,9.25925925925926e-06,0.0,0.0059104938271604
1,False,False,False,False,True,False,False,1,True,10.022606155493891,9.25925925925926e-06,1.851851851851852e-05,0.0779629629629629
12,False,True,False,False,False,False,False,0,True,6.076492344358388,3.741496598639456e-05,0.0010357142857142,0.9407312925170068
6,False,False,False,False,False,True,False,0,False,4.963368330246913,3.395061728395062e-05,0.0001851851851851,0.0871759259259259
0,False,False,False,True,False,False,False,0,False,18.92391584912428,0.0,1.851851851851852e-05,0.0440432098765432
13,False,False,False,True,False,False,False,0,False,10.268939419593606,0.0,3.061224489795919e-05,1.495952380952381
20,False,True,False,False,False,False,False,0,False,15.1825995080077,9.25925925925926e-06,1.851851851851852e-05,0.3622067901234568
19,False,False,False,False,True,False,False,0,False,14.543847093178533,2.006172839506173e-05,0.0116388888888888,0.6470524691358025
18,False,False,False,False,False,False,True,0,False,19.18949504629629,0.0,0.0002129629629629,0.4040277777777777
19,False,False,False,False,True,False,False,0,True,7.534991513351881,9.25925925925926e-06,0.0002037037037037,0.2149074074074073
19,False,False,False,False,True,False,False,0,False,14.70287050925926,0.0,0.0011851851851851,0.0245216049382716
0,False,False,True,False,False,False,False,0,False,8.1732922306398,0.000360544217687,0.0086802721088435,1.1049659863945578
9,False,False,False,False,False,False,True,0,False,16.78275472862532,0.0,5.5555555555555565e-05,0.1884876543209876
21,True,False,False,False,False,False,False,1,True,13.275495284924467,9.25925925925926e-06,1.851851851851852e-05,0.0432561728395061
20,False,False,False,False,False,True,False,0,False,22.08302568244355,0.0,0.0,0.3366203703703703
6,True,False,False,False,False,False,False,0,False,13.164249574875548,0.0,0.0,0.0342438271604938
22,False,False,False,False,False,True,False,0,False,17.14944642229258,0.0,5.5555555555555565e-05,0.0021759259259259
22,False,False,False,False,True,False,False,0,False,19.75241602775649,0.0,0.0,0.093179012345679
17,True,False,False,False,False,False,False,0,False,5.830693030004733,5.102040816326531e-06,3.741496598639456e-05,0.0902380952380952
17,True,False,False,False,False,False,False,0,False,28.85402387652439,0.0,0.0,0.140895061728395
22,False,False,False,False,False,False,True,0,False,14.560764969135803,1.851851851851852e-05,0.002287037037037,0.0276388888888888
2,False,False,False,False,True,False,False,0,False,2.554800258185681,0.0,3.061224489795919e-05,0.1018537414965986
14,False,False,True,False,False,False,False,0,True,11.081589289145956,0.0,9.183673469387756e-05,0.6733333333333333
22,False,True,False,False,False,False,False,0,False,18.24588735057959,7.561728395061728e-05,0.005429012345679,0.0051388888888888
11,False,False,False,False,False,True,False,0,False,-5.004153694444445,1.851851851851852e-05,0.0014259259259259,0.1064351851851851
18,False,False,False,False,True,False,False,0,True,11.131542706790125,8.796296296296297e-05,0.007324074074074,1.1019290123456789
5,False,False,True,False,False,False,False,0,False,15.910022188263586,9.25925925925926e-06,0.0,0.0172067901234567
6,False,True,False,False,False,False,False,0,False,14.727519277496558,9.25925925925926e-06,0.0,0.0141358024691358
4,False,False,False,True,False,False,False,0,False,6.634882954282006,9.25925925925926e-06,1.851851851851852e-05,0.0669598765432098
3,False,False,False,False,False,True,False,0,False,14.338505787037036,0.0,0.0,0.0057716049382716
20,False,False,False,False,False,True,False,1,True,8.805871089506173,1.851851851851852e-05,0.0075555555555555,0.0615123456790123
1,False,False,False,False,True,False,False,0,False,10.668054149691358,1.3888888888888891e-05,0.0014753086419753,0.7557561728395062
17,False,False,False,True,False,False,False,0,False,19.634915138674486,9.25925925925926e-06,2.7777777777777782e-05,0.3731018518518518
4,False,True,False,False,False,False,False,0,False,9.932984195431075,0.0,0.0,0.0037808641975308
13,False,False,True,False,False,False,False,0,False,9.440172191782114,5.102040816326531e-06,4.591836734693877e-05,0.213078231292517
17,False,False,False,False,True,False,False,0,True,3.845812291689507,0.0003996598639455,0.0043401360544217,0.7413095238095238
7,False,False,False,True,False,False,False,0,False,7.666821898643961,0.0,0.0,0.0173611111111111
5,False,False,False,False,True,False,False,0,False,13.751128302469136,0.0,0.0002268518518518,0.0255555555555555
22,False,False,True,False,False,False,False,0,False,17.134779331170662,2.623456790123457e-05,0.0002222222222222,0.7138888888888889
4,False,False,False,False,False,True,False,0,True,-1.2133666299959265,0.0,9.183673469387756e-05,0.0082653061224489
16,False,False,False,False,False,True,False,0,False,22.67178809070368,0.0002407407407407,0.0001666666666666,0.7947530864197531
17,True,False,False,False,False,False,False,0,False,23.40276139735113,0.0,0.0,0.2491358024691358
11,False,False,False,True,False,False,False,0,True,15.612845112719093,9.25925925925926e-06,1.851851851851852e-05,0.3268827160493827
3,False,False,False,True,False,False,False,0,False,12.031998898148148,0.0,9.25925925925926e-06,0.3471759259259259
12,False,False,False,False,False,True,False,0,False,21.9492477097391,0.00025,0.0002222222222222,0.3786728395061728
11,True,False,False,False,False,False,False,0,False,13.268577283950618,1.54320987654321e-06,0.0002407407407407,0.6503240740740741
14,False,False,True,False,False,False,False,0,False,6.67935737808642,2.3148148148148147e-05,0.0014907407407407,0.3564969135802469
1,False,False,False,False,True,False,False,0,False,13.824378679167312,0.0,7.407407407407407e-05,0.0142592592592592
4,False,True,False,False,False,False,False,0,False,-5.04056562808642,1.851851851851852e-05,0.0014259259259259,0.0082561728395061
15,False,False,False,True,False,False,False,0,False,15.06857450308642,0.0,0.0002129629629629,0.6187191358024692
9,False,False,False,False,False,True,False,0,False,23.66655807983796,4.6296296296296296e-06,0.0,0.1012345679012345
18,False,True,False,False,False,False,False,0,False,26.807827548524106,0.0,0.0053425925925925,0.015432098765432
2,True,False,False,False,False,False,False,0,False,16.789652086597556,0.0,1.851851851851852e-05,0.0151851851851851
17,False,False,False,False,True,False,False,0,False,3.730855302469136,9.25925925925926e-06,0.0014537037037037,0.3727932098765432
21,False,False,False,False,True,False,False,0,False,4.378421787242411,3.4013605442176872e-06,0.0010238095238095,0.1435204081632653
14,False,False,False,False,False,True,False,1,True,11.29641512654321,3.08641975308642e-05,0.007537037037037,0.4466975308641975
0,False,False,False,True,False,False,False,0,True,7.2337877607762096,0.0,9.183673469387756e-05,0.0310884353741496
2,False,False,False,False,False,False,True,0,False,-5.776378166666667,1.851851851851852e-05,0.0014259259259259,0.0131635802469135
17,False,False,False,False,True,False,False,0,False,16.743657334928663,0.0,9.25925925925926e-06,0.5691666666666667
10,False,True,False,False,False,False,False,0,False,1.7328885779145868,0.0,3.061224489795919e-05,0.212687074829932
23,False,False,True,False,False,False,False,0,False,11.232300167117678,0.0,2.7777777777777782e-05,0.0098611111111111
12,False,False,False,False,False,True,False,0,False,23.320830421509218,0.0002314814814814,0.0001203703703703,0.1167746913580247
8,False,False,False,True,False,False,False,0,False,10.256017283904832,0.0,9.183673469387756e-05,1.7150510204081633
8,True,False,False,False,False,False,False,0,False,8.60032772438357,6.17283950617284e-06,3.08641975308642e-05,0.0300308641975308
8,False,False,False,False,False,True,False,0,False,21.668497028342987,0.0,0.0,0.0845833333333333
13,False,False,False,True,False,False,False,0,False,14.111941575617282,0.0,0.0002129629629629,0.6797530864197531
14,False,False,False,True,False,False,False,0,False,24.90919290783716,0.0,0.0,0.2484104938271605
6,False,False,False,False,False,True,False,0,False,14.128096049382718,4.6296296296296296e-06,0.00025,0.2192438271604938
6,False,False,False,False,True,False,False,0,True,3.419947151937092,7.482993197278911e-05,0.0006598639455782,0.9545578231292516
10,True,False,False,False,False,False,False,1,False,8.924184402793738,0.0,0.0001326530612244,0.8984523809523809
20,False,False,False,False,False,False,True,1,False,18.269907473365944,0.0011496913580246,0.0364351851851851,0.18875
5,False,False,False,False,True,False,False,0,False,10.790722842381308,0.00025,0.0002222222222222,0.0226697530864197
23,False,False,False,False,False,True,False,0,False,3.0522781362432694,0.0,5.10204081632653e-05,0.0889965986394557
10,False,True,False,False,False,False,False,0,False,5.143470203769904,5.102040816326531e-06,5.612244897959184e-05,0.0372278911564625
1,True,False,False,False,False,False,False,0,False,11.18536530061658,9.25925925925926e-06,1.851851851851852e-05,0.0471604938271604
21,False,False,False,True,False,False,False,0,False,6.353997958756137,0.0,5.10204081632653e-05,0.0573639455782312
0,False,False,False,False,False,True,False,0,False,4.332465342909691,3.4013605442176872e-06,3.061224489795919e-05,0.0490986394557823
10,False,False,False,False,False,False,True,1,False,11.665701586230702,2.469135802469136e-05,0.0027237654320987,0.3602777777777778
3,False,False,True,False,False,False,False,0,False,10.393963144608296,9.25925925925926e-06,1.851851851851852e-05,0.1239197530864197
23,True,False,False,False,False,False,False,0,False,13.301695181405156,0.0,2.7777777777777782e-05,0.0259876543209876
20,False,False,True,False,False,False,False,0,False,14.628267444929277,9.25925925925926e-06,1.851851851851852e-05,0.206141975308642
1,False,False,False,True,False,False,False,0,False,18.174170104207708,4.6296296296296296e-06,1.851851851851852e-05,0.053966049382716
3,False,True,False,False,False,False,False,0,False,10.999769455514764,4.6296296296296296e-06,0.0,0.0643672839506172
2,True,False,False,False,False,False,False,0,True,-0.1022405042999777,5.102040816326531e-06,0.0001309523809523,0.0535884353741496
2,False,False,True,False,False,False,False,0,False,4.86380673636514,0.0,3.061224489795919e-05,0.0618707482993197
15,False,False,False,False,True,False,False,0,True,8.943187578751147,9.25925925925926e-06,0.0002037037037037,0.1623456790123456
13,False,False,False,False,False,False,True,1,False,17.429212760154186,0.005003086419753,0.0311111111111111,0.3766820987654321
12,False,False,False,True,False,False,False,0,False,8.436781980867456,0.0,5.10204081632653e-05,0.5167687074829932
13,True,False,False,False,False,False,False,0,False,23.362878552622806,0.0,0.0,0.201820987654321
9,False,True,False,False,False,False,False,0,False,5.701151763659567,0.0,0.0001326530612244,0.421734693877551
20,False,True,False,False,False,False,False,0,False,2.3733360588266983,0.0,3.061224489795919e-05,0.0393877551020408
12,False,False,False,False,True,False,False,1,False,11.143799162037036,0.0,0.0002129629629629,0.3979320987654321
1,False,False,True,False,False,False,False,0,False,16.693355227832654,9.25925925925926e-06,0.0,0.0603395061728395
22,False,False,True,False,False,False,False,0,False,12.631616184505091,9.25925925925926e-06,1.851851851851852e-05,0.0948765432098765
1,True,False,False,False,False,False,False,0,False,13.528601897814356,0.00025,0.0002222222222222,0.0305092592592592
19,True,False,False,False,False,False,False,0,False,14.549603873456787,0.0,0.0002407407407407,0.5554475308641975
18,False,True,False,False,False,False,False,0,False,20.667777247659995,3.703703703703704e-05,0.0001898148148148,0.0056481481481481
3,False,False,False,False,False,True,False,0,False,2.4638927283950616,9.25925925925926e-06,0.0014537037037037,0.440354938271605
12,False,False,False,False,False,True,False,0,True,2.98924352444515,6.802721088435375e-06,3.061224489795919e-05,0.7331292517006802
6,False,True,False,False,False,False,False,0,False,5.481689337772727,8.503401360544217e-06,3.571428571428572e-05,0.0450680272108843
18,False,False,False,False,False,True,False,0,False,23.948260025688832,0.0002407407407407,0.0001666666666666,0.3634722222222222
23,False,False,False,False,False,False,True,0,False,16.96179409411964,0.0,0.0,0.1056018518518518
17,False,False,False,True,False,False,False,0,False,18.463546294058688,0.0,9.183673469387756e-05,0.2255612244897959
9,False,False,False,True,False,False,False,0,False,12.097505586419754,0.0,0.0001574074074074,0.0703086419753086
19,True,False,False,False,False,False,False,0,False,21.00550885066976,0.0,0.0008333333333333,0.2997839506172839
15,True,False,False,False,False,False,False,0,False,10.22228261634611,0.0,4.0816326530612245e-05,0.4716326530612245
10,True,False,False,False,False,False,False,0,False,17.30869020962069,0.0,0.0,0.3039351851851851
15,False,False,False,False,False,True,False,0,False,6.075251765952888,0.0,4.0816326530612245e-05,0.3678401360544217
23,False,False,False,False,False,True,False,0,False,13.515842417165144,9.25925925925926e-06,1.851851851851852e-05,0.2058796296296296
17,False,False,False,True,False,False,False,0,False,28.259333369976837,0.0,0.0,0.2186111111111111
16,False,False,False,True,False,False,False,0,False,10.882951339506173,9.25925925925926e-06,0.0014722222222222,0.3622067901234568
15,False,False,False,False,False,False,True,1,True,9.316053858024691,0.0008626543209876,0.0190478395061728,0.0145987654320987
20,False,False,False,False,False,True,False,0,False,13.06767504731774,0.0,0.0112222222222222,0.0294753086419753
15,False,False,False,False,False,False,True,0,False,18.264405663646507,9.25925925925926e-06,1.851851851851852e-05,0.528179012345679
9,True,False,False,False,False,False,False,0,False,9.099046019578138,9.25925925925926e-06,1.851851851851852e-05,0.1627777777777777
18,False,False,True,False,False,False,False,0,False,15.001399043209878,0.0,0.0001574074074074,0.0427469135802469
